id,book_title,book_author,book_narrator,book_genre,book_year,book_length,book_publisher,image_link,amazon_link,amazon_price,goodreads
2447,Bringing Up Bebe One American Mother Discovers,"Pamela Druckerman
Abby Craden",,Parenting,February 7th 2012,10 pages,Random House Audio,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327009243l/13152287.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=13152287&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2001,DNA The Story of the Genetic Revolution ,"James D. Watson
Andrew Berry
Kevin Davies",,Science,August 22nd 2017,512 pages,Knopf Publishing Group,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1498818970l/31624959.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=31624959&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2008,Riveted ,Jay Crownover,,Romance,February 14th 2017,368 pages,William Morrow,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1475191953l/29992024._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=29992024&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2933,Nothing to Envy,Barbara Demick,,Nonfiction,December 29th 2009,316 pages,Spiegel & Grau,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320449375l/6178648.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=6178648&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2011,The Formula The Universal Laws of Success ,Albert-László Barabási,,Business,November 6th 2018,320 pages,"Little, Brown and Company",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539751876l/39088545.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=39088545&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2019,Epidemic of Absence,Moises Velasquez-Manoff,,Science,September 4th 2012,400 pages,Scribner,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1339809226l/13259821.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=13259821&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2647,The Millionaire Next Door ,"Thomas J. Stanley
William D. Danko",,Economics,October 1st 1998,258 pages,Gallery Books (first published October 28th 1995),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348313018l/998.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=998&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
2032,River of Consciousness,Oliver Sacks,,Nonfiction,October 24th 2017,256 pages,Knopf Publishing Group,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1498736082l/34128230.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=34128230&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2811,Evolution of Beauty How Darwins Forgotten Theory,Richard O. Prum,,Science,May 9th 2017,448 pages,Doubleday Books,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1474521170l/31624963.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=31624963&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2920,Cryptoassets The Innovative Investor's Guide to Bitcoin and Beyond,"Chris Burniske
Jack Tatar",,Economics,October 20th 2017,369 pages,McGraw-Hill Education (first published October 19th 2017),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1504794373l/36197082._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=36197082&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2455,You Are Not Special And Other Encouragements,David McCullough Jr.,,Nonfiction,April 22nd 2014,352 pages,Ecco (first published April 15th 2014),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1382354790l/18144586.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=18144586&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2013,This Book Will Blow Your Mind Journeys to the Extremes of Science ,,,,,,,,,,
2717,"You Are Not So Smart - Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself",David McRaney,,Nonfiction,October 27th 2011,302 pages,Gotham Books (first published October 1st 2011),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391879112l/11709037.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=11709037&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2016,Warped Passages ,Lisa Randall,,Science,September 19th 2006,512 pages,Ecco (first published 2005),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442628072l/68013._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=68013&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2445,Peaceful Parent Happy Siblings,Laura Markham,,Parenting,May 5th 2015,352 pages,TarcherPerigee,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1412528700l/23281668.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=23281668&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2922,TTC Audio - Economics,,,,,,,,,,
2646,The Confidence Gap A Guide to Overcoming Fear and Self-Doubt ,"Russ Harris
Steven C. Hayes",,Self Help,September 13th 2011,274 pages,Trumpeter (first published 2010),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386267177l/19212216.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=19212216&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2648,Happiness,Gretchen Rubin,,Nonfiction,December 29th 2009,301 pages,Harper (first published 2009),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1256849491l/6398634.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=6398634&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2926,Brain Myths Exploded Lessons from Neuroscience,Indre Viskontas,,Science,2017,1 page,"The Teaching Company,LLC",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1487691515l/34368345.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=34368345&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
2025,13 Things That Dont Make Sense The Most Baffling Mysteries,Michael Brooks,,Science,August 12th 2008,256 pages,Doubleday Canada,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320401228l/2018682.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=2018682&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2029,If Our Bodies Could Talk A Guide to O perating,James Hamblin,,Nonfiction,December 27th 2016,371 pages,Doubleday Books,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1473949010l/30211959.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=30211959&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2940,TTC Audio - Cognitive Behavioral Therapy,,,,,,,,,,
2921,Naked Money A Revealing Look at What It Is and Why It Matters,Charles Wheelan,,Economics,April 4th 2016,368 pages,W. W. Norton Company,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1435193066l/25622864._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=25622864&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2031,Reason for Flowers,Stephen Buchmann,,Science,July 21st 2015,352 pages,Scribner (first published February 3rd 2015),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437370105l/22609521._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=22609521&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2451,Siblings Without Rivalry How to Help Your,"Adele Faber
Elaine Mazlish",,Parenting,April 9th 2012,288 pages,W. W. Norton Company (first published April 1st 1987),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1340738863l/12816644.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=12816644&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2449,Thirty Million Words Building a Childs Brain,"Dana Suskind
Beth Suskind",,Parenting,September 8th 2015,320 pages,Dutton,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1435247502l/24611865.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=24611865&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2027,Honeybee Democracy,Thomas D. Seeley,,Science,October 10th 2010,273 pages,Princeton University Press,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348651493l/8705048.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=8705048&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2028,Hundred Year Marathon Chinas Secret Strategy,Michael Pillsbury,,Cultural,February 3rd 2015,336 pages,Henry Holt and Co. (first published November 11th 2014),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1413778149l/20696000.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=20696000&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2375,Fire and Fury ,Michael Wolff,,Nonfiction,January 5th 2018,322 pages,Henry Holt and Co.,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1514994130l/36595101.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=36595101&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
1996,A Renegade History of the United States - Thaddeus Russell ,Thaddeus Russell,,History,September 1st 2010,400 pages,Simon & Schuster (first published 2010),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348631683l/10521126.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=10521126&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2034,Zapped From Infrared to Xrays the Curious History,Bob Berman,,Science,August 8th 2017,272 pages,"Little, Brown and Company",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1494599834l/33296277.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=33296277&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2771,Other Minds The Octopus the Sea and the Deep,Peter Godfrey-Smith,,Nonfiction,December 6th 2016,257 pages,"Farrar, Straus and Giroux",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1458496696l/28116739.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=28116739&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2018,Information A History a Theory a Flood,James Gleick,,Nonfiction,March 1st 2011,527 pages,Knopf Doubleday Publishing Group (first published 2011),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348046486l/8701960.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=8701960&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2021,Becoming Fluent How Cognitive Science Can Help,"Richard M. Roberts
Roger J. Kreuz",,Nonfiction,August 2015,248 pages,The MIT Press,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1440704673l/26176934._SX318_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=26176934&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2809,Formula The Universal Laws of Success,Albert-László Barabási,,Business,November 6th 2018,320 pages,"Little, Brown and Company",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539751876l/39088545.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=39088545&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2789,Salt A World History,Mark Kurlansky,,History,January 28th 2003,484 pages,Penguin Books (first published January 31st 2002),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1414608893l/2715.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=2715&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2924,What Algorithms Want ,Ed Finn,,Nonfiction,March 10th 2017,272 pages,The MIT Press,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1498884148l/32078453._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=32078453&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2014,This Is It and Other Essays on Zen and Spiritual ,Alan W. Watts,,Philosophy,March 12th 1973,158 pages,Vintage (first published 1960),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388284893l/432223.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=432223&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
2015,Waking Gods  Themis Files Series,,,,,,,,,,
1998,Black Box Thinking,Matthew Syed,,Nonfiction,September 15th 2015,320 pages,Portfolio (first published September 8th 2015),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442833652l/24611735.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=24611735&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2000,Collection - Sherlock Holmes - Stephen Fry ,"Arthur Conan Doyle
Stephen Fry",,Mystery,February 27th 2017,72 pages,Audible Studios,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1488293263l/34429916.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=34429916&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
2439,How to Talk So Kids Will Listen,"Adele Faber
Elaine Mazlish
Kimberly Ann Coe",,Parenting,October 1st 1999,286 pages,Collins Living (first published September 3rd 1996),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442201568l/769016._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=769016&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
2453,The No Cry Sleep Solution,"Elizabeth Pantley
William Sears",,Parenting,April 18th 2002,254 pages,McGraw-Hill Education (first published 2002),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347531658l/53611.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=53611&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
2457,Peaceful Parent Happy Kids,Laura Markham,,Parenting,November 28th 2012,304 pages,TarcherPerigee (first published November 27th 2012),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1355821687l/13542640.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=13542640&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
130,Sparky's Magic Piano,Various,,,October 31st 2002,,Naxos AudioBooks,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1394360412l/21036682.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=21036682&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
136,Learn How to Sing Speech Level,,,,,,,,,,
160,Twas The Night Before Christmas,"Clement C. Moore
Matt Tavares",,Holiday,September 12th 2006,32 pages,Candlewick Press (first published December 23rd 1823),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320422253l/497461.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=497461&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
166,The Three Little Pigs,"Jon Scieszka
Lane Smith",,Childrens,March 1st 1996,32 pages,Puffin Books (first published October 1989),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327884731l/125507.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=125507&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
190,Three Little Kittens,"Masha
Marie Simchow Stern",,Childrens,January 1st 1982,20 pages,Golden Books (first published January 1st 1942),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1223263509l/327194.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=327194&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
217,The Tortoise and the Hare,Jerry Pinkney,,Childrens,October 1st 2013,40 pages,"Little, Brown Books for Young Readers (first published September 1st 2013)",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1361746193l/17333246.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=17333246&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
